"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_PPG_A13_CAL,
ms,mV,
1.6867349232900896E12,1736.263736263736,
1.6867349232979019E12,1706.227106227106,
1.6867349233057144E12,1678.3882783882782,
1.6867349233135266E12,1649.084249084249,
1.6867349233213389E12,1622.7106227106226,
1.6867349233291514E12,1594.8717948717947,
1.6867349233369636E12,1568.4981684981683,
1.686734923344776E12,1542.8571428571427,
1.6867349233525884E12,1520.14652014652,
1.6867349233604006E12,1503.2967032967033,
1.686734923368213E12,1487.9120879120878,
1.6867349233760254E12,1477.6556776556777,
1.6867349233838376E12,1471.7948717948716,
1.68673492339165E12,1470.3296703296703,
1.6867349233994624E12,1471.7948717948716,
1.6867349234072747E12,1479.120879120879,
1.686734923415087E12,1485.7142857142856,
1.6867349234228994E12,1494.5054945054944,
1.6867349234307117E12,1503.2967032967033,
1.686734923438524E12,1510.6227106227104,
1.6867349234463364E12,1515.018315018315,
1.6867349234541487E12,1512.8205128205127,
1.686734923461961E12,1508.4249084249084,
1.6867349234697734E12,1502.5641025641025,
1.6867349234775857E12,1493.040293040293,
1.686734923485398E12,1482.051282051282,
1.6867349234932104E12,1466.6666666666665,
1.6867349235010227E12,1449.8168498168498,
1.686734923508835E12,1431.5018315018315,
1.6867349235166475E12,1413.9194139194137,
1.6867349235244597E12,1399.2673992673992,
1.686734923532272E12,1381.6849816849815,
1.6867349235400845E12,1363.3699633699632,
1.6867349235478967E12,1345.7875457875457,
1.686734923555709E12,1328.937728937729,
1.6867349235635215E12,1315.7509157509157,
1.6867349235713337E12,1301.8315018315018,
1.686734923579146E12,1289.3772893772893,
1.6867349235869585E12,1277.6556776556777,
1.6867349235947708E12,1270.3296703296703,
1.686734923602583E12,1266.6666666666665,
1.6867349236103955E12,1263.003663003663,
1.6867349236182078E12,1260.07326007326,
1.68673492362602E12,1257.8754578754579,
1.6867349236338325E12,1257.8754578754579,
1.6867349236416448E12,1257.142857142857,
1.686734923649457E12,1256.4102564102564,
1.6867349236572695E12,1252.7472527472526,
1.6867349236650818E12,1248.3516483516482,
1.686734923672894E12,1243.956043956044,
1.6867349236807065E12,1237.3626373626373,
1.6867349236885188E12,1233.6996336996335,
1.686734923696331E12,1227.8388278388277,
1.6867349237041436E12,1221.245421245421,
1.6867349237119558E12,1215.3846153846152,
1.686734923719768E12,1210.989010989011,
1.6867349237275806E12,1211.7216117216117,
1.6867349237353928E12,1211.7216117216117,
1.686734923743205E12,1216.8498168498168,
1.6867349237510176E12,1227.8388278388277,
1.6867349237588298E12,1249.8168498168498,
1.686734923766642E12,1289.3772893772893,
1.6867349237744546E12,1342.8571428571427,
1.6867349237822668E12,1413.1868131868132,
1.686734923790079E12,1498.9010989010987,
1.6867349237978916E12,1594.139194139194,
1.6867349238057039E12,1695.970695970696,
1.686734923813516E12,1795.6043956043954,
1.6867349238213286E12,1890.8424908424906,
1.6867349238291409E12,1978.021978021978,
1.6867349238369531E12,2049.0842490842488,
1.6867349238447656E12,2101.8315018315016,
1.686734923852578E12,2140.6593406593406,
1.6867349238603901E12,2161.904761904762,
1.6867349238682026E12,2169.230769230769,
1.686734923876015E12,2164.8351648351645,
1.6867349238838271E12,2145.0549450549447,
1.6867349238916396E12,2117.2161172161173,
1.686734923899452E12,2078.388278388278,
1.6867349239072642E12,2035.8974358974358,
1.6867349239150767E12,1990.4761904761904,
1.686734923922889E12,1945.054945054945,
1.6867349239307012E12,1901.098901098901,
1.6867349239385137E12,1856.4102564102564,
1.686734923946326E12,1813.9194139194137,
1.6867349239541382E12,1773.6263736263736,
1.6867349239619507E12,1736.263736263736,
1.686734923969763E12,1703.296703296703,
1.6867349239775752E12,1666.6666666666665,
1.6867349239853877E12,1632.2344322344322,
1.6867349239932E12,1597.069597069597,
1.6867349240010122E12,1560.4395604395604,
1.6867349240088247E12,1528.937728937729,
1.686734924016637E12,1497.4358974358972,
1.6867349240244492E12,1470.3296703296703,
1.6867349240322617E12,1445.4212454212454,
1.686734924040074E12,1424.1758241758241,
1.6867349240478862E12,1405.8608058608058,
1.6867349240556987E12,1394.8717948717947,
1.686734924063511E12,1386.8131868131868,
1.6867349240713232E12,1383.8827838827838,
1.6867349240791357E12,1383.8827838827838,
1.686734924086948E12,1389.0109890109889,
1.6867349240947603E12,1397.069597069597,
1.6867349241025728E12,1402.9304029304028,
1.686734924110385E12,1408.058608058608,
1.6867349241181973E12,1410.989010989011,
1.6867349241260098E12,1408.7912087912086,
1.686734924133822E12,1405.8608058608058,
1.6867349241416343E12,1398.5347985347985,
1.6867349241494468E12,1390.4761904761904,
1.686734924157259E12,1379.4871794871794,
1.6867349241650713E12,1369.9633699633698,
1.6867349241728838E12,1361.904761904762,
1.686734924180696E12,1350.18315018315,
1.6867349241885083E12,1334.065934065934,
1.6867349241963208E12,1317.216117216117,
1.686734924204133E12,1301.8315018315018,
1.6867349242119453E12,1287.9120879120878,
1.6867349242197578E12,1272.5274725274724,
1.68673492422757E12,1257.8754578754579,
1.6867349242353823E12,1245.4212454212454,
1.6867349242431948E12,1232.2344322344322,
1.686734924251007E12,1219.047619047619,
1.6867349242588193E12,1205.128205128205,
1.6867349242666318E12,1193.4065934065934,
1.686734924274444E12,1184.6153846153845,
1.6867349242822563E12,1177.2893772893772,
1.6867349242900688E12,1171.4285714285713,
1.686734924297881E12,1167.032967032967,
1.6867349243056934E12,1159.7069597069597,
1.6867349243135059E12,1153.113553113553,
1.686734924321318E12,1147.985347985348,
1.6867349243291304E12,1142.1245421245421,
1.6867349243369429E12,1138.4615384615383,
1.6867349243447551E12,1134.7985347985348,
1.6867349243525674E12,1128.937728937729,
1.68673492436038E12,1126.007326007326,
1.6867349243681921E12,1124.5421245421244,
1.6867349243760044E12,1123.8095238095236,
1.686734924383817E12,1120.8791208791208,
1.6867349243916292E12,1120.8791208791208,
1.6867349243994414E12,1119.4139194139193,
